District,Crop,Year,Season,Area,Production,Yield
PUNE,Castor seed,2010-11,Kharif,100,20,0.2
PARBHANI,Rapeseed &Mustard,2010-11,Rabi,500,20,0.04
SANGLI,Sesamum,2010-11,Kharif,100,20,0.2
SATARA,Sesamum,2010-11,Kharif,100,20,0.2
HINGOLI,Small millets,2010-11,Kharif,100,20,0.2
SATARA,Linseed,2010-11,Rabi,100,26,0.26
WARDHA,Linseed,2010-11,Rabi,100,28,0.28
AURANGABAD,Bajra,2010-11,Kharif,89800,126500,1.41
BEED,Bajra,2010-11,Kharif,122500,112800,0.92
DHULE,Bajra,2010-11,Kharif,109400,171300,1.57
JALGAON,Bajra,2010-11,Kharif,35800,49800,1.39
NASHIK,Bajra,2010-11,Kharif,171200,216300,1.26
SANGLI,Bajra,2010-11,Kharif,74900,62500,0.83
SATARA,Bajra,2010-11,Kharif,75600,59200,0.78
BHANDARA,Sesamum,2010-11,Rabi,100,29,0.29
NAGPUR,Sesamum,2010-11,Rabi,100,29,0.29
SATARA,Sesamum,2010-11,Rabi,100,29,0.29
SOLAPUR,Sesamum,2010-11,Rabi,100,29,0.29
AHMEDNAGAR,Cotton(lint),2010-11,Kharif,101700,221100,2.17
AKOLA,Cotton(lint),2010-11,Kharif,167800,268900,1.6
AMRAVATI,Cotton(lint),2010-11,Kharif,204300,336200,1.65
AURANGABAD,Cotton(lint),2010-11,Kharif,332900,879200,2.64
BEED,Cotton(lint),2010-11,Kharif,276800,422200,1.53
BULDHANA,Cotton(lint),2010-11,Kharif,251500,436100,1.73
CHANDRAPUR,Cotton(lint),2010-11,Kharif,93300,126300,1.35
DHULE,Cotton(lint),2010-11,Kharif,133100,335900,2.52
HINGOLI,Cotton(lint),2010-11,Kharif,81900,133300,1.63
JALGAON,Cotton(lint),2010-11,Kharif,509700,1097100,2.15
JALNA,Cotton(lint),2010-11,Kharif,303300,776600,2.56
NANDED,Cotton(lint),2010-11,Kharif,302100,462200,1.53
NANDURBAR,Cotton(lint),2010-11,Kharif,56000,116600,2.08
NASHIK,Cotton(lint),2010-11,Kharif,50500,100600,1.99
PARBHANI,Cotton(lint),2010-11,Kharif,232400,404800,1.74
WARDHA,Cotton(lint),2010-11,Kharif,190600,263000,1.38
WASHIM,Cotton(lint),2010-11,Kharif,62000,128700,2.08
YAVATMAL,Cotton(lint),2010-11,Kharif,479800,775900,1.62
AHMEDNAGAR,Gram,2010-11,Rabi,115200,94000,0.82
AKOLA,Gram,2010-11,Rabi,66700,95500,1.43
AMRAVATI,Gram,2010-11,Rabi,99300,99800,1.01
AURANGABAD,Gram,2010-11,Rabi,59900,55200,0.92
BULDHANA,Gram,2010-11,Rabi,74200,78700,1.06
JALGAON,Gram,2010-11,Rabi,70600,82200,1.16
JALNA,Gram,2010-11,Rabi,26100,19900,0.76
LATUR,Gram,2010-11,Rabi,79600,65600,0.82
NAGPUR,Gram,2010-11,Rabi,84900,73500,0.87
OSMANABAD,Gram,2010-11,Rabi,73900,62600,0.85
PARBHANI,Gram,2010-11,Rabi,61000,39800,0.65
PUNE,Gram,2010-11,Rabi,58100,55200,0.95
SANGLI,Gram,2010-11,Rabi,37200,34400,0.92
SOLAPUR,Gram,2010-11,Rabi,56400,37500,0.66
KOLHAPUR,Groundnut,2010-11,Kharif,58300,88400,1.52
PUNE,Groundnut,2010-11,Kharif,35700,45900,1.29
SATARA,Groundnut,2010-11,Kharif,50100,81600,1.63
AURANGABAD,Jowar,2010-11,Kharif,7100,14800,2.08
AURANGABAD,Jowar,2010-11,Rabi,80800,62800,0.78
BEED,Jowar,2010-11,Kharif,33600,43600,1.3
BEED,Jowar,2010-11,Rabi,194400,140400,0.72
BULDHANA,Jowar,2010-11,Kharif,49400,61400,1.24
DHULE,Jowar,2010-11,Kharif,24500,53900,2.2
DHULE,Jowar,2010-11,Rabi,9700,16100,1.66
HINGOLI,Jowar,2010-11,Kharif,40800,46900,1.15
JALGAON,Jowar,2010-11,Rabi,54500,89400,1.64
JALNA,Jowar,2010-11,Rabi,130700,98900,0.76
LATUR,Jowar,2010-11,Kharif,123600,176700,1.43
LATUR,Jowar,2010-11,Rabi,31400,23200,0.74
OSMANABAD,Jowar,2010-11,Rabi,269100,201300,0.75
PARBHANI,Jowar,2010-11,Kharif,62300,77800,1.25
PARBHANI,Jowar,2010-11,Rabi,161700,67200,0.42
PUNE,Jowar,2010-11,Rabi,448500,330800,0.74
SANGLI,Jowar,2010-11,Kharif,87200,108700,1.25
SATARA,Jowar,2010-11,Kharif,44600,76100,1.71
SATARA,Jowar,2010-11,Rabi,133800,105200,0.79
SOLAPUR,Jowar,2010-11,Rabi,641200,380600,0.59
NANDED,Rapeseed &Mustard,2010-11,Rabi,100,30,0.3
AHMEDNAGAR,Sesamum,2010-11,Rabi,100,30,0.3
AHMEDNAGAR,Maize,2010-11,Kharif,45300,139500,3.08
AURANGABAD,Maize,2010-11,Kharif,138400,508200,3.67
AURANGABAD,Maize,2010-11,Rabi,4300,13400,3.12
BULDHANA,Maize,2010-11,Kharif,66200,164100,2.48
DHULE,Maize,2010-11,Kharif,46000,156500,3.4
JALGAON,Maize,2010-11,Kharif,75000,249000,3.32
JALGAON,Maize,2010-11,Rabi,11800,34600,2.93
JALNA,Maize,2010-11,Kharif,60800,175700,2.89
NASHIK,Maize,2010-11,Kharif,164100,535600,3.26
PUNE,Maize,2010-11,Rabi,14800,47700,3.22
SANGLI,Maize,2010-11,Kharif,26200,81600,3.11
SANGLI,Maize,2010-11,Rabi,15500,48900,3.15
SOLAPUR,Maize,2010-11,Kharif,20500,34800,1.7
SOLAPUR,Maize,2010-11,Rabi,35400,88700,2.51
BULDHANA,Moong(Green Gram),2010-11,Kharif,53600,35100,0.65
DHULE,Moong(Green Gram),2010-11,Kharif,20600,20200,0.98
JALGAON,Moong(Green Gram),2010-11,Kharif,43200,29100,0.67
LATUR,Moong(Green Gram),2010-11,Kharif,26300,16700,0.63
PUNE,Moong(Green Gram),2010-11,Kharif,6800,6900,1.01
KOLHAPUR,Ragi,2010-11,Kharif,21900,40700,1.86
